"App","Category","Rating","Reviews","Size","Type","Price","Content.Rating","Genres","Android.Ver"
"PUBG MOBILE","GAME",4.4,3716278,"36M","Free",0,"Teen","Action","4.3 and up"
"MARVEL Strike Force","GAME",4.3,165928,"91M","Free",0,"Teen","Role Playing","4.4 and up"
"Choices: Stories You Play","GAME",4.6,807338,"93M","Free",0,"Teen","Simulation","4.0.3 and up"
"Solitaire TriPeaks","GAME",4.5,446434,"52M","Free",0,"Everyone","Card","4.0.3 and up"
"The Walking Dead: Road to Survival","GAME",4.2,522466,"37M","Free",0,"Mature 17+","Role Playing","4.0.3 and up"
"Game of Thrones: Conquest™","GAME",4,90218,"97M","Free",0,"Teen","Strategy","6.0 and up"
"Love Nikki-Dress UP Queen","GAME",4.4,212524,"93M","Free",0,"Everyone","Role Playing","4.0.3 and up"
"Summoners War","GAME",4.3,2045554,"28M","Free",0,"Teen","Role Playing","4.0.3 and up"
"Idle Heroes","GAME",4.7,416540,"99M","Free",0,"Everyone 10+","Role Playing","2.3 and up"
"War and Order","GAME",4.3,224514,"81M","Free",0,"Teen","Strategy","4.0.3 and up"
"Candy Crush Saga","GAME",4.4,22430188,"74M","Free",0,"Everyone","Casual","4.1 and up"
"ROBLOX","GAME",4.5,4449910,"67M","Free",0,"Everyone 10+","Adventure;Action & Adventure","4.1 and up"
"8 Ball Pool","GAME",4.5,14201891,"52M","Free",0,"Everyone","Sports","4.0.3 and up"
"Toon Blast","GAME",4.7,1351771,"Varies with device","Free",0,"Everyone","Puzzle","4.1 and up"
"Clash Royale","GAME",4.6,23136735,"97M","Free",0,"Everyone 10+","Strategy","4.1 and up"
"Clash of Clans","GAME",4.6,44893888,"98M","Free",0,"Everyone 10+","Strategy","4.1 and up"
"Plants vs. Zombies FREE","GAME",4.4,4067651,"69M","Free",0,"Everyone 10+","Strategy","4.1 and up"
"Word Search","GAME",4.7,295576,"3.9M","Free",0,"Everyone","Word","3.0 and up"
"Temple Run 2","GAME",4.3,8119151,"62M","Free",0,"Everyone","Action","4.0 and up"
"Wordscapes","GAME",4.8,230849,"87M","Free",0,"Everyone","Word","4.1 and up"
"My Talking Angela","GAME",4.5,9883367,"99M","Free",0,"Everyone","Casual","4.1 and up"
"Fishdom","GAME",4.6,2158580,"Varies with device","Free",0,"Everyone","Puzzle","4.0.3 and up"
"Galaxy Attack: Alien Shooter","GAME",4.6,506593,"Varies with device","Free",0,"Everyone","Arcade","4.1 and up"
"Dream League Soccer 2018","GAME",4.6,9883806,"74M","Free",0,"Everyone","Sports","4.4 and up"
"Fruits Bomb","GAME",4.4,74695,"17M","Free",0,"Everyone","Casual","4.0.3 and up"
"Angry Birds Classic","GAME",4.4,5566889,"97M","Free",0,"Everyone","Arcade","4.1 and up"
"Bowmasters","GAME",4.7,1535973,"Varies with device","Free",0,"Teen","Action","4.1 and up"
"My Talking Tom","GAME",4.5,14892469,"Varies with device","Free",0,"Everyone","Casual","4.1 and up"
"Shoot Bubble - Fruit Splash","GAME",4.6,29445,"29M","Free",0,"Everyone","Casual","4.0.3 and up"
"Zombie Tsunami","GAME",4.4,4921451,"Varies with device","Free",0,"Everyone 10+","Arcade","Varies with device"
"Garena Free Fire","GAME",4.5,5476569,"53M","Free",0,"Teen","Action","4.0.3 and up"
"Temple Run 2","GAME",4.3,8119154,"62M","Free",0,"Everyone","Action","4.0 and up"
"slither.io","GAME",4.4,5235294,"Varies with device","Free",0,"Everyone","Action","2.3 and up"
"Sniper 3D Gun Shooter: Free Shooting Games - FPS","GAME",4.6,7674252,"Varies with device","Free",0,"Mature 17+","Action","Varies with device"
"Swamp Attack","GAME",4.4,2119218,"70M","Free",0,"Everyone 10+","Action","4.1 and up"
"Shadow Fight 2","GAME",4.6,10979062,"88M","Free",0,"Everyone 10+","Action","3.0 and up"
"DEER HUNTER 2018","GAME",4.3,955656,"82M","Free",0,"Teen","Action","3.0 and up"
"DRAGON BALL LEGENDS","GAME",4.6,337913,"48M","Free",0,"Teen","Action","6.0 and up"
"DEAD TARGET: FPS Zombie Apocalypse Survival Games","GAME",4.5,1468591,"Varies with device","Free",0,"Mature 17+","Action","Varies with device"
"Cover Fire: offline shooting games for free","GAME",4.7,725897,"31M","Free",0,"Teen","Action","4.1 and up"
"CATS: Crash Arena Turbo Stars","GAME",4.7,1559650,"Varies with device","Free",0,"Everyone","Action","4.1 and up"
"Major Mayhem","GAME",4.6,520962,"39M","Free",0,"Teen","Action","4.0 and up"
"DINO HUNTER: DEADLY SHORES","GAME",4.4,1381820,"54M","Free",0,"Teen","Action","3.0 and up"
"Power Rangers Dino Charge","GAME",4.3,194969,"30M","Free",0,"Everyone 10+","Action","4.1 and up"
"Garena Free Fire","GAME",4.5,5476569,"53M","Free",0,"Teen","Action","4.0.3 and up"
"Battlelands Royale","GAME",4.4,105620,"61M","Free",0,"Everyone 10+","Action","4.1 and up"
"diep.io","GAME",4.1,347883,"20M","Free",0,"Everyone","Action","4.0.3 and up"
"BEYBLADE BURST app","GAME",4.5,216849,"Varies with device","Free",0,"Everyone","Action;Action & Adventure","Varies with device"
"Bus Rush: Subway Edition","GAME",4.1,753043,"57M","Free",0,"Teen","Action","4.0.3 and up"
"DC Super Hero Girls™","GAME",4.3,43055,"95M","Free",0,"Everyone","Action;Action & Adventure","4.0 and up"
"Metal Soldiers 2","GAME",4.4,153381,"Varies with device","Free",0,"Teen","Action","4.1 and up"
"Runner 3d like","GAME",4.5,559,"32M","Free",0,"Everyone 10+","Action","4.0 and up"
"War Robots","GAME",4.6,3073251,"33M","Free",0,"Everyone 10+","Action","4.1 and up"
"GUNSHIP BATTLE: Helicopter 3D","GAME",4.3,2151039,"75M","Free",0,"Teen","Action","4.0.3 and up"
"Candy Crush Saga","GAME",4.4,22430188,"74M","Free",0,"Everyone","Casual","4.1 and up"
"Plants vs. Zombies FREE","GAME",4.4,4067651,"69M","Free",0,"Everyone 10+","Strategy","4.1 and up"
"Block Puzzle","GAME",4.6,59907,"7.8M","Free",0,"Everyone","Puzzle","2.3 and up"
"Helix Jump","GAME",4.2,1500622,"33M","Free",0,"Everyone","Action","4.1 and up"
"Bubble Shooter","GAME",4.5,148990,"46M","Free",0,"Everyone","Casual","4.0.3 and up"
"Solitaire","GAME",4.7,154264,"12M","Free",0,"Everyone","Card","Varies with device"
"Traffic Racer","GAME",4.5,5387781,"53M","Free",0,"Everyone","Racing","4.1 and up"
"Earn to Die 2","GAME",4.6,1327269,"99M","Free",0,"Teen","Racing","2.3.3 and up"
"Flow Free","GAME",4.3,1295625,"11M","Free",0,"Everyone","Puzzle","4.1 and up"
"Jewels Star: OZ adventure","GAME",4.5,21892,"14M","Free",0,"Everyone","Puzzle","4.0 and up"
"Angry Birds Classic","GAME",4.4,5566908,"97M","Free",0,"Everyone","Arcade","4.1 and up"
"Best Fiends - Free Puzzle Game","GAME",4.6,1480182,"Varies with device","Free",0,"Everyone","Casual","Varies with device"
"Hill Climb Racing 2","GAME",4.6,2750645,"Varies with device","Free",0,"Everyone","Racing","4.2 and up"
"Fruit Block - Puzzle Legend","GAME",4.6,125647,"33M","Free",0,"Everyone","Casual","4.1 and up"
"Bubble Shooter Space","GAME",4.2,4355,"Varies with device","Free",0,"Everyone","Casual","2.3 and up"
"1LINE – One Line with One Touch","GAME",4.6,214878,"10M","Free",0,"Everyone","Board","4.1 and up"
"Magic Tiles 3","GAME",4.5,592504,"Varies with device","Free",0,"Everyone","Music","4.1 and up"
"Block Puzzle Classic Legend !","GAME",4.2,17044,"4.9M","Free",0,"Everyone","Puzzle","2.3.3 and up"
"Super Jabber Jump 3","GAME",4.3,34494,"23M","Free",0,"Everyone 10+","Arcade","2.3 and up"
"Rush","GAME",4.6,260651,"51M","Free",0,"Everyone","Arcade","4.0 and up"
"DEAD TARGET: FPS Zombie Apocalypse Survival Games","GAME",4.5,1468638,"Varies with device","Free",0,"Mature 17+","Action","Varies with device"
"Racing in Car 2","GAME",4.3,234110,"38M","Free",0,"Everyone","Racing","2.3.3 and up"
"YouTube Kids","FAMILY",4.5,470694,"Varies with device","Free",0,"Everyone","Entertainment;Music & Video","4.1 and up"
"Candy Bomb","FAMILY",4.4,42145,"20M","Free",0,"Everyone","Casual;Brain Games","4.0.3 and up"
"Coloring & Learn","FAMILY",4.4,12753,"51M","Free",0,"Everyone","Educational;Creativity","4.0.3 and up"
"Baby Panda Care","FAMILY",4.2,108795,"49M","Free",0,"Everyone","Educational;Pretend Play","4.0.3 and up"
"PJ Masks: Moonlight Heroes","FAMILY",4.4,86961,"99M","Free",0,"Everyone","Casual;Action & Adventure","4.0.3 and up"
"Baby puzzles","FAMILY",4.3,11950,"19M","Free",0,"Everyone","Educational;Education","4.0.3 and up"
"Candy Day","FAMILY",4.5,11716,"48M","Free",0,"Everyone","Casual;Brain Games","4.0 and up"
"ABC Kids - Tracing & Phonics","FAMILY",4.5,36606,"Varies with device","Free",0,"Everyone","Educational;Education","4.0 and up"
"Barbie Magical Fashion","FAMILY",4,328619,"15M","Free",0,"Everyone","Casual;Creativity","4.1 and up"
"Minion Rush: Despicable Me Official Game","FAMILY",4.5,10216997,"Varies with device","Free",0,"Everyone 10+","Casual;Action & Adventure","Varies with device"
"Piano Kids - Music & Songs","FAMILY",4.6,46741,"50M","Free",0,"Everyone","Music;Music & Video","4.0.3 and up"
"No.Draw - Colors by Number 2018","FAMILY",4.5,235906,"13M","Free",0,"Everyone","Entertainment;Brain Games","4.1 and up"
"Baby Tiger Care - My Cute Virtual Pet Friend","FAMILY",4.5,432,"63M","Free",0,"Everyone 10+","Educational;Education","4.4 and up"
"Strawberry Shortcake Ice Cream Island","FAMILY",4.2,32029,"15M","Free",0,"Everyone","Casual;Pretend Play","4.1 and up"
"Rhythm Patrol","FAMILY",4.3,4207,"26M","Free",0,"Everyone","Music;Music & Video","4.1 and up"
"Kiddopia - Preschool Learning Games","FAMILY",4.5,64,"81M","Free",0,"Everyone","Educational;Education","5.0 and up"
"Papumba Academy - Fun Learning For Kids","FAMILY",4.4,496,"94M","Free",0,"Everyone","Education;Education","4.2 and up"
"Drawing for Kids Learning Games for Toddlers age 3","FAMILY",4.6,29436,"43M","Free",0,"Everyone","Educational;Education","4.1 and up"
"LEGO® Friends: Heartlake Rush","FAMILY",4.5,23671,"91M","Free",0,"Everyone","Arcade;Pretend Play","4.1 and up"
"Toddler Kids Puzzles PUZZINGO","FAMILY",4.6,14014,"60M","Free",0,"Everyone","Education;Education","4.0.3 and up"
"Happy Street","FAMILY",4.5,110877,"Varies with device","Free",0,"Everyone 10+","Casual;Action & Adventure","Varies with device"
"Leo and Tig","FAMILY",4.5,47644,"27M","Free",0,"Everyone","Adventure;Action & Adventure","4.0.3 and up"
"School of Dragons","FAMILY",4.1,530792,"Varies with device","Free",0,"Everyone","Role Playing;Action & Adventure","Varies with device"
"Fuzzy Seasons: Animal Forest","FAMILY",4.8,12137,"63M","Free",0,"Everyone 10+","Simulation;Pretend Play","4.1 and up"
"My Little Princess : Stores","FAMILY",4.3,169,"60M","Paid",2.99,"Everyone","Educational;Pretend Play","4.1 and up"
"Sago Mini Big City","FAMILY",4.2,8,"44M","Paid",3.99,"Everyone","Education;Pretend Play","4.4 and up"
"PJ Masks: Moonlight Heroes","FAMILY",4.4,86961,"99M","Free",0,"Everyone","Casual;Action & Adventure","4.0.3 and up"
"Moana Island Life","FAMILY",4.1,15246,"78M","Free",0,"Everyone","Simulation;Action & Adventure","4.0 and up"
"Basketball FRVR - Shoot the Hoop and Slam Dunk!","FAMILY",4.5,4076,"Varies with device","Free",0,"Everyone","Sports;Action & Adventure","4.1 and up"
"My Little Pony Rainbow Runners","FAMILY",4.3,33785,"16M","Free",0,"Everyone","Casual;Action & Adventure","4.1 and up"
"Cars: Lightning League","FAMILY",4.5,58795,"77M","Free",0,"Everyone","Racing;Action & Adventure","4.0.3 and up"
"Snoopy's Town Tale - City Building Simulator","FAMILY",4.2,47031,"58M","Free",0,"Everyone","Simulation;Action & Adventure","4.4 and up"
"Car Racing game for Kids - Beepzz Dogs 🐕","FAMILY",4.4,131,"48M","Free",0,"Everyone","Racing;Action & Adventure","4.2 and up"
"Transformers Rescue Bots: Disaster Dash","FAMILY",4.4,19245,"25M","Free",0,"Everyone","Casual;Action & Adventure","4.1 and up"
"PAC-MAN Pop","FAMILY",4.3,24877,"54M","Free",0,"Everyone","Puzzle;Action & Adventure","4.1 and up"
"Monster Truck Driver & Racing","FAMILY",4.4,765,"51M","Free",0,"Everyone","Education;Action & Adventure","2.3 and up"
"L.O.L. Surprise Ball Pop","FAMILY",4.3,10088,"Varies with device","Free",0,"Everyone","Casual;Action & Adventure","4.1 and up"
"Strawberry Shortcake BerryRush","FAMILY",4.3,525552,"48M","Free",0,"Everyone","Action;Action & Adventure","2.3 and up"
"Robots Vs Zombies: Transform To Race And Fight","FAMILY",4.5,278,"Varies with device","Free",0,"Everyone","Racing;Action & Adventure","4.2 and up"
"DC Super Hero Girls™","FAMILY",4.3,43060,"95M","Free",0,"Everyone","Action;Action & Adventure","4.0 and up"
"Disney Crossy Road","FAMILY",4.5,514088,"83M","Free",0,"Everyone","Arcade;Action & Adventure","4.4 and up"
"Doctor Pets","FAMILY",4.2,23060,"21M","Free",0,"Everyone","Educational;Education","4.1 and up"
"Kids Animals Jigsaw Puzzles 😄","FAMILY",4.1,51895,"22M","Free",0,"Everyone","Educational;Brain Games","4.2 and up"
"DC Super Hero Girls™","FAMILY",4.3,43060,"95M","Free",0,"Everyone","Action;Action & Adventure","4.0 and up"
"Strawberry Shortcake BerryRush","FAMILY",4.3,525552,"48M","Free",0,"Everyone","Action;Action & Adventure","2.3 and up"
"Inside Out Thought Bubbles","FAMILY",4.4,623398,"58M","Free",0,"Everyone","Puzzle;Brain Games","4.0.3 and up"
"Disney Magic Kingdoms: Build Your Own Magical Park","FAMILY",4.3,472584,"91M","Free",0,"Everyone","Simulation;Action & Adventure","4.0.3 and up"
"Monster High™","FAMILY",4.1,66661,"22M","Free",0,"Everyone","Casual;Pretend Play","4.1 and up"
"Shopkins World!","FAMILY",4.3,169609,"34M","Free",0,"Everyone","Arcade;Action & Adventure","4.1 and up"
"Monica Toy TV","FAMILY",4.7,6188,"49M","Free",0,"Everyone 10+","Entertainment;Music & Video","4.1 and up"
"Endless Numbers","FAMILY",4.4,2952,"37M","Free",0,"Everyone","Education;Education","5.1 and up"
"Sworkit Kids - Fitness Meets Fun","FAMILY",4.7,9856,"55M","Free",0,"Everyone","Health & Fitness;Education","4.0 and up"
"Earth to Luna! Watch and Play","FAMILY",3.9,10753,"84M","Free",0,"Everyone","Educational;Education","4.1 and up"
"Masha and the Bear Child Games","FAMILY",4.1,288523,"92M","Free",0,"Everyone","Adventure;Education","4.0 and up"
"My Little Work – Garage","FAMILY",4.3,560,"44M","Paid",3.99,"Everyone","Casual;Education","2.3 and up"
"Alizay, pirate girl","FAMILY",4.5,197,"11M","Paid",2.99,"Everyone","Casual;Action & Adventure","2.3 and up"
"Word Search Games in english","FAMILY",4.3,63186,"16M","Free",0,"Everyone","Puzzle;Brain Games","4.0.3 and up"
"Chess Free","FAMILY",4.3,23772,"17M","Free",0,"Everyone","Board;Brain Games","2.3 and up"
"Tic Tac Toe","FAMILY",4.1,6007,"18M","Free",0,"Everyone","Board;Action & Adventure","2.3 and up"
"Checkers ✔️","FAMILY",4.1,3617,"19M","Free",0,"Everyone","Board;Brain Games","4.1 and up"
"Crazy Colors: Bubbles Matching","FAMILY",4.6,3063,"1.6M","Free",0,"Everyone","Board;Brain Games","3.0 and up"
"Chess for Kids - Play & Learn","FAMILY",4.1,3234,"47M","Free",0,"Everyone","Puzzle;Brain Games","4.1 and up"
"Chess School for Beginners","FAMILY",4.3,879,"Varies with device","Free",0,"Everyone","Board;Brain Games","4.1 and up"
"Chess PRO Free","FAMILY",3.8,1123,"5.7M","Free",0,"Everyone","Board;Brain Games","2.3 and up"
"SweetLand — Family Board Game","FAMILY",4.2,38,"47M","Paid",0.99,"Everyone","Casual;Pretend Play","2.3.3 and up"
"THE aMAZEing Labyrinth","FAMILY",3.9,1615,"1.2M","Paid",4.99,"Everyone","Board;Brain Games","4.0 and up"
"Sounds for Toddlers FREE","FAMILY",4.4,6190,"23M","Free",0,"Everyone","Educational;Education","4.0 and up"
"Elmo Calls by Sesame Street","FAMILY",3.9,6903,"25M","Free",0,"Everyone","Educational;Pretend Play","2.3 and up"
"Tee and Mo Bath Time Free","FAMILY",3.6,418,"97M","Free",0,"Everyone","Educational;Education","4.0.3 and up"
"Bita and the Animals - Pelos Ares","FAMILY",4.4,1160,"37M","Free",0,"Everyone","Education;Music & Video","2.2 and up"
"Sago Mini Babies","FAMILY",4.5,253,"83M","Paid",3.99,"Everyone","Education;Pretend Play","4.0.3 and up"
"Dr. Panda & Toto's Treehouse","FAMILY",4.4,3396,"9.5M","Paid",3.99,"Everyone","Casual;Pretend Play","4.0 and up"
"Sounds for Toddlers FREE","FAMILY",4.4,6190,"23M","Free",0,"Everyone","Educational;Education","4.0 and up"
"Elmo Calls by Sesame Street","FAMILY",3.9,6903,"25M","Free",0,"Everyone","Educational;Pretend Play","2.3 and up"
"Papumba Academy - Fun Learning For Kids","FAMILY",4.4,496,"94M","Free",0,"Everyone","Education;Education","4.2 and up"
"TO-FU Oh!SUSHI","FAMILY",4.1,59917,"92M","Free",0,"Everyone","Education;Pretend Play","4.4 and up"
"Nighty Night Circus","FAMILY",4.3,382,"15M","Paid",2.99,"Everyone","Education;Action & Adventure","2.3 and up"
"Dr. Panda & Toto's Treehouse","FAMILY",4.4,3396,"9.5M","Paid",3.99,"Everyone","Casual;Pretend Play","4.0 and up"
"PlayKids - Educational cartoons and games for kids","FAMILY",4.1,182173,"Varies with device","Free",0,"Everyone","Entertainment;Music & Video","Varies with device"
"Palace Pets in Whisker Haven","FAMILY",4.1,47213,"14M","Free",0,"Everyone","Entertainment;Pretend Play","4.2 and up"
"Monster High™","FAMILY",4.1,66660,"22M","Free",0,"Everyone","Casual;Pretend Play","4.1 and up"
"Duolingo: Learn Languages Free","FAMILY",4.7,6294397,"Varies with device","Free",0,"Everyone","Education;Education","Varies with device"
"Sweet Baby Girl Newborn Baby","FAMILY",3.8,36028,"50M","Free",0,"Everyone","Educational;Education","4.4 and up"
"COOKING MAMA Let's Cook!","FAMILY",4.3,528745,"59M","Free",0,"Everyone","Educational;Pretend Play","4.1 and up"
"Shopkins World!","FAMILY",4.3,169609,"34M","Free",0,"Everyone","Arcade;Action & Adventure","4.1 and up"
"DisneyNOW – TV Shows & Games","FAMILY",4.3,82471,"Varies with device","Free",0,"Everyone","Entertainment;Music & Video","4.4 and up"
"Equestria Girls","FAMILY",4.3,392596,"53M","Free",0,"Everyone","Role Playing;Action & Adventure","4.0 and up"
"Learn to Read with Tommy Turtle","FAMILY",4,20763,"Varies with device","Free",0,"Everyone","Educational;Education","2.3 and up"
"Mad Libs","FAMILY",4,8126,"61M","Free",0,"Everyone","Entertainment;Brain Games","6.0 and up"
"Inside Out Thought Bubbles","FAMILY",4.4,623398,"58M","Free",0,"Everyone","Puzzle;Brain Games","4.0.3 and up"
"Animal Jam - Play Wild!","FAMILY",4.6,361970,"58M","Free",0,"Everyone","Casual;Pretend Play","4.1 and up"
"Video Editor","FAMILY",4.1,159619,"23M","Free",0,"Everyone","Video Players & Editors;Creativity","4.3 and up"
"Card Wars - Adventure Time","FAMILY",4.3,129603,"23M","Paid",2.99,"Everyone 10+","Card;Action & Adventure","2.3.3 and up"
"iBP Blood Pressure","MEDICAL",4.4,578,"704k","Paid",0.99,"Everyone","Medical","2.2 and up"
"Pedi STAT","MEDICAL",4.6,129,"2.9M","Paid",5.49,"Everyone","Medical","4.1 and up"
"MommyMeds","MEDICAL",3.2,45,"21M","Paid",3.99,"Everyone","Medical","6.0 and up"
"Medical ID - In Case of Emergency (ICE)","MEDICAL",4.6,717,"5.4M","Paid",5.99,"Everyone","Medical","5.0 and up"
"Vargo Anesthesia Mega App","MEDICAL",4.6,92,"32M","Paid",79.99,"Everyone","Medical","4.0.3 and up"
"IBM Micromedex Drug Info","MEDICAL",3.8,206,"9.5M","Paid",2.99,"Everyone","Medical","4.0 and up"
"Diabetes & Diet Tracker","MEDICAL",4.6,395,"19M","Paid",9.99,"Everyone","Medical","5.0 and up"
"Cardiac diagnosis (heart rate, arrhythmia)","MEDICAL",4.4,8,"6.5M","Paid",12.99,"Everyone","Medical","3.0 and up"
"ERres- Emergency Medicine","MEDICAL",4.2,45,"14M","Paid",4.99,"Everyone","Medical","4.0 and up"
"AnatomyMapp","MEDICAL",4.1,80,"48M","Paid",14.99,"Everyone","Medical","3.0 and up"
"OptoDrum","MEDICAL",3.9,10,"378k","Paid",5.99,"Everyone","Medical","3.0 and up"
"Blood Pressure Companion","MEDICAL",4.2,178,"4.8M","Paid",0.99,"Everyone","Medical","4.1 and up"
"Muscle Premium - Human Anatomy, Kinesiology, Bones","MEDICAL",4.2,168,"25M","Paid",24.99,"Everyone","Medical","4.4 and up"
"Breathing Zone","MEDICAL",4.6,319,"Varies with device","Paid",3.99,"Everyone","Medical","Varies with device"
"Lab Values + Medical Reference","MEDICAL",4.5,133,"2.8M","Paid",2.99,"Everyone","Medical","2.3 and up"
"Recognise Foot","MEDICAL",4.2,9,"95M","Paid",7.49,"Everyone","Medical","4.1 and up"
"Menstrual Calendar Premium","MEDICAL",4.4,4207,"Varies with device","Paid",3.99,"Everyone","Medical","Varies with device"
"Whist - Tinnitus Relief","MEDICAL",4.1,12,"5.1M","Paid",1.99,"Everyone","Medical","4.1 and up"
"End Anxiety Pro - Stress, Panic Attack Help","MEDICAL",4.2,33,"53M","Paid",3.99,"Everyone","Medical","4.2 and up"
"InfantRisk Center HCP","MEDICAL",2.6,41,"14M","Paid",9.99,"Everyone","Medical","2.3.3 and up"
"A Manual of Acupuncture","MEDICAL",3.5,214,"68M","Paid",33.99,"Everyone","Medical","4.0 and up"
"palmPEDi: Pediatric Tape","MEDICAL",4.6,66,"2.6M","Paid",0.99,"Everyone","Medical","3.2 and up"
"CareZone","MEDICAL",4.4,27524,"Varies with device","Free",0,"Everyone","Medical","Varies with device"
"Teladoc Member","MEDICAL",4,2094,"23M","Free",0,"Everyone","Medical","4.3 and up"
"myAir™ for Air10™ by ResMed","MEDICAL",3.7,236,"18M","Free",0,"Everyone","Medical","5.0 and up"
"Pregnancy Week By Week","MEDICAL",4.8,78825,"11M","Free",0,"Everyone","Medical","4.1 and up"
"Doctor On Demand","MEDICAL",4.7,18674,"Varies with device","Free",0,"Everyone","Medical","4.4 and up"
"To","MEDICAL",4.2,22,"15M","Free",0,"Everyone","Medical","Varies with device"
"Ovia Fertility Tracker & Ovulation Calculator","MEDICAL",4.8,53743,"13M","Free",0,"Everyone","Medical","4.3 and up"
"My Calendar - Period Tracker","MEDICAL",4.7,156410,"14M","Free",0,"Everyone","Medical","4.1 and up"
"Youper - AI Therapy","MEDICAL",4.6,2006,"69M","Free",0,"Everyone","Medical","6.0 and up"
"Zocdoc: Find Doctors & Book Appointments","MEDICAL",4.5,6099,"38M","Free",0,"Everyone","Medical","4.3 and up"
"Blood Pressure Log - MyDiary","MEDICAL",4.7,8348,"2.6M","Free",0,"Everyone","Medical","4.0 and up"
"Ovia Parenting & Baby Development Tracker","MEDICAL",4.7,6185,"38M","Free",0,"Everyone","Medical","4.3 and up"
"fred's Pharmacy","MEDICAL",3,315,"22M","Free",0,"Everyone","Medical","4.0 and up"
"ClearCareGo Caregiver","MEDICAL",4.2,1746,"16M","Free",0,"Everyone","Medical","4.1 and up"
"All Mental disorders","MEDICAL",4.5,453,"11M","Free",0,"Everyone","Medical","4.0.3 and up"
"MoodSpace","MEDICAL",4.5,503,"22M","Free",0,"Everyone","Medical","5.0 and up"
"HealtheLife","MEDICAL",3.6,190,"7.7M","Free",0,"Everyone","Medical","4.4 and up"
"Period Tracker","MEDICAL",4.9,100082,"3.7M","Free",0,"Everyone","Medical","4.1 and up"
"Super Hearing Super Ear Amplifier","MEDICAL",4.1,21,"20M","Free",0,"Everyone","Medical","4.1 and up"
"Mayo Clinic","MEDICAL",4.3,2218,"Varies with device","Free",0,"Everyone","Medical","Varies with device"
"MDLIVE: Talk to a Doctor 24/7","MEDICAL",3.4,650,"27M","Free",0,"Everyone","Medical","4.4 and up"
"Super Ear","MEDICAL",4,3498,"6.6M","Free",0,"Everyone","Medical","4.0 and up"
"Castlight Mobile","MEDICAL",3.7,529,"26M","Free",0,"Everyone","Medical","5.0 and up"
"Monash Uni Low FODMAP Diet","MEDICAL",4.2,1135,"12M","Paid",9,"Everyone","Medical","4.0 and up"
"mySugr: the blood sugar tracker made just for you","MEDICAL",4.6,21189,"36M","Free",0,"Everyone","Medical","5.0 and up"
"Official NBSTSA CST Exam Prep","MEDICAL",4.4,2159,"11M","Free",0,"Everyone","Medical","4.4 and up"
"EMT-B Pocket Prep","MEDICAL",4.5,2951,"16M","Free",0,"Everyone","Medical","4.4 and up"
"5-Minute Clinical Consult","MEDICAL",4.1,84,"6.1M","Free",0,"Everyone","Medical","4.1 and up"
"Diabetes:M","MEDICAL",4.6,15545,"Varies with device","Free",0,"Everyone","Medical","Varies with device"
"Pzizz - Sleep, Nap, Focus","MEDICAL",4.3,5521,"22M","Free",0,"Everyone","Medical","4.1 and up"
"Johns Hopkins Guides ABX...","MEDICAL",4.7,73,"6.3M","Free",0,"Everyone","Medical","4.1 and up"
"FP Notebook","MEDICAL",4.5,408,"60M","Free",0,"Everyone","Medical","4.4 and up"
"Davis's Drug Guide","MEDICAL",3.9,272,"6.4M","Free",0,"Everyone","Medical","4.1 and up"
"Deep Sleep and Relax Hypnosis","MEDICAL",4.2,4852,"34M","Free",0,"Everyone","Medical","2.2 and up"
"Essential Anatomy 3","MEDICAL",4.1,1533,"42M","Paid",11.99,"Mature 17+","Medical","4.0.3 and up"
"Christella VoiceUp","MEDICAL",4.1,38,"70M","Free",0,"Everyone","Medical","4.1 and up"
"Block Buddy","MEDICAL",4,15,"5.0M","Paid",14.99,"Everyone","Medical","4.0 and up"
"GlassesOff","MEDICAL",3.5,1288,"38M","Free",0,"Everyone","Medical","3.0 and up"
"EMT Review Plus","MEDICAL",4.5,199,"1.8M","Paid",11.99,"Everyone","Medical","4.4W and up"
"Paramedic Pocket Prep","MEDICAL",4.3,460,"13M","Free",0,"Everyone","Medical","4.4 and up"
"Pedi STAT","MEDICAL",4.6,129,"2.9M","Paid",5.49,"Everyone","Medical","4.1 and up"
"Wide address pocket prep","MEDICAL",4.5,513,"12M","Free",0,"Everyone","Medical","4.4 and up"
"Nursing Central","MEDICAL",4.3,168,"5.8M","Free",0,"Everyone","Medical","4.1 and up"
"Muscle Premium - Human Anatomy, Kinesiology, Bones","MEDICAL",4.2,168,"25M","Paid",24.99,"Everyone","Medical","4.4 and up"
"Cardiac diagnosis (heart rate, arrhythmia)","MEDICAL",4.4,8,"6.5M","Paid",12.99,"Everyone","Medical","3.0 and up"
"Dialysis of Drugs","MEDICAL",2.9,92,"1.5M","Free",0,"Everyone","Medical","4.0 and up"
"abeoCoder","MEDICAL",3.1,83,"3.2M","Free",0,"Everyone","Medical","4.1 and up"
"LTC AS Legal","MEDICAL",4,6,"1.3M","Paid",39.99,"Everyone","Medical","4.1 and up"
"Medical ID - In Case of Emergency (ICE)","MEDICAL",4.6,717,"5.4M","Paid",5.99,"Everyone","Medical","5.0 and up"
"IBM Micromedex Drug Info","MEDICAL",3.8,206,"9.5M","Paid",2.99,"Everyone","Medical","4.0 and up"
"Hospitalist Handbook","MEDICAL",4.8,12,"18M","Paid",19.99,"Everyone","Medical","4.1 and up"
"Dosecast - Medication Reminder","MEDICAL",4.3,4107,"Varies with device","Free",0,"Everyone","Medical","Varies with device"
